Date,Ticker,Horizon,ForecastWindow,BaseClose,ForecastDate,ActualClose,TargetCloseRetPct,EvalKind,FeatureSet,Model,Objective,UsedFeatureCount,TrainRows,TrainEndDate,PredCloseRetPct,PredClose,PredUpProb,PredDirectionUp,ActualDirectionUp,DirectionHit,CloseAbsErrPct
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,baseline_ohlc,ridge_close_ret,price,161,540,2026-06-23,3.4070502755667964,238.35325088518147,,True,False,False,5.793167412226234
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,baseline_ohlc,ridge_close_ret,price,161,540,2026-06-23,1.653238425441086,234.31071457064172,,True,False,False,2.7378371239226507
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,baseline_ohlc,ridge_close_ret,price,161,540,2026-06-23,3.597852586499804,238.79305021188205,,True,False,False,9.367917662421718
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,baseline_ohlc,ridge_close_ret,price,161,540,2026-06-23,8.663991190209797,250.4704996934336,,True,False,False,13.219305723832354
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,baseline_ohlc,ridge_close_ret,price,161,540,2026-06-23,6.813935228095607,246.2061207007604,,True,False,False,11.369249761718164
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,baseline_ohlc,hist_gbm_close_ret,price,161,540,2026-06-23,1.4117257972755195,233.75402796272004,,True,False,False,3.797842933934958
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,baseline_ohlc,hist_gbm_close_ret,price,161,540,2026-06-23,1.935386525434276,234.961065941126,,True,False,False,3.0199852239158407
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,baseline_ohlc,hist_gbm_close_ret,price,161,540,2026-06-23,3.465279261039926,238.48746869669705,,True,False,False,9.23534433696184
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,baseline_ohlc,hist_gbm_close_ret,price,161,540,2026-06-23,1.1246274274052137,233.09226622016905,,True,False,False,5.679941961027771
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,baseline_ohlc,hist_gbm_close_ret,price,161,540,2026-06-23,0.4478801922877236,231.5323638432232,,True,False,False,5.00319472591028
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,baseline_ohlc,rf_compact_close_ret,price,161,540,2026-06-23,0.8285786730470487,232.40987384137344,,True,False,False,3.2146958097064866
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,baseline_ohlc,rf_compact_close_ret,price,161,540,2026-06-23,1.326492067135378,233.55756421474703,,True,False,False,2.411090765616943
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,baseline_ohlc,rf_compact_close_ret,price,161,540,2026-06-23,3.2432733571038397,237.9757450881243,,True,False,False,9.013338433025757
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,baseline_ohlc,rf_compact_close_ret,price,161,540,2026-06-23,4.595161519496365,241.0918473024391,,True,False,False,9.150476053118922
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,baseline_ohlc,rf_compact_close_ret,price,161,540,2026-06-23,4.030200206791744,239.78961147665495,,True,False,False,8.5855147404143
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,baseline_ohlc,logit_direction,direction,161,540,2026-06-23,,,0.1618188223857463,False,False,True,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,baseline_ohlc,logit_direction,direction,161,540,2026-06-23,,,0.9294233087908,True,False,False,
2026-06-24,VIC,3,T+3,230.5,2026-06-29,217.2,-5.770065075921915,current,baseline_ohlc,logit_direction,direction,161,540,2026-06-23,,,0.2961404289699,False,False,True,
2026-06-24,VIC,4,T+4,230.5,2026-06-30,220.0,-4.555314533622557,current,baseline_ohlc,logit_direction,direction,161,540,2026-06-23,,,0.4551491979066804,False,False,True,
2026-06-24,VIC,5,T+5,230.5,2026-07-01,220.0,-4.555314533622557,current,baseline_ohlc,logit_direction,direction,161,540,2026-06-23,,,0.4229362314064896,False,False,True,
2026-06-24,VIC,1,T+1,230.5,2026-06-25,225.0,-2.386117136659438,current,baseline_ohlc,hist_gbm_direction,direction,161,540,2026-06-23,,,0.5627623618356631,True,False,False,
2026-06-24,VIC,2,T+2,230.5,2026-06-26,228.0,-1.0845986984815648,current,baseline_ohlc,hist_gbm_direction,direction,161,540,2026-06-23,,,0.5852472272621134,True,False,False,
